mp-2775,1.2889865636825562,1.510252833366394
mp-568912,2.1584136486053467,2.02581787109375
mp-570553,2.0583879947662354,2.125197410583496
mp-12107,2.02921724319458,1.9570866823196411
mp-9916,2.0648136138916016,2.0715694427490234
mp-570377,1.3255977630615234,1.2655620574951172
mp-15963,1.9799124002456665,2.1149938106536865
mp-4471,2.066359519958496,2.049013376235962
mp-570578,1.682713508605957,1.6705178022384644
mp-755264,2.2199065685272217,2.072601079940796
mp-864955,1.9710066318511963,1.9083744287490845
mp-3792,2.0484535694122314,1.965132236480713
mp-865441,1.4579726457595825,1.7060914039611816
mp-13079,2.011143207550049,1.985650897026062
mp-546279,1.1274287700653076,1.3819776773452759
mp-2348,1.6646608114242554,1.7654156684875488
mp-1081,1.8488969802856445,1.92283296585083
mp-8042,1.9390597343444824,1.9003328084945679
mp-567652,0.9856958389282227,0.8890396356582642
mp-871,2.152447462081909,2.0582706928253174
mp-8372,1.5410922765731812,1.564125657081604
mp-23262,1.4776420593261719,1.4308667182922363
mp-104,1.3069180250167847,1.1890045404434204
mp-1185,2.192901849746704,2.190432548522949
mp-13032,1.3005303144454956,1.4836812019348145
mp-3582,2.0193073749542236,2.1292004585266113
mp-12557,1.598013162612915,1.4802343845367432
mp-2910,1.2857822179794312,1.5727996826171875
mp-1009083,1.4342334270477295,1.521664023399353
mp-2557,1.7338069677352905,1.8554165363311768
mp-23513,0.8211858868598938,0.7728487849235535
mp-950995,1.1249929666519165,1.1323332786560059
mp-241,1.440783143043518,1.5062553882598877
mp-569788,1.5538102388381958,1.4896897077560425
mp-567981,1.8939225673675537,1.8380497694015503
mp-761842,1.890219807624817,1.7092682123184204
mp-12537,2.0437748432159424,2.0087151527404785
mp-30177,1.8941166400909424,1.9094903469085693
mp-556194,2.088008403778076,1.219825029373169
mp-22916,1.0523475408554077,1.096433401107788
mp-1279,2.258462429046631,2.243645668029785
mp-1395,1.9277501106262207,1.9413385391235352
mp-567750,1.7202088832855225,1.7706419229507446
mp-11957,1.590407133102417,1.5299280881881714
mp-869,2.0144197940826416,2.022580623626709
mp-2998,2.0268313884735107,1.8549346923828125
mp-30410,1.5067214965820312,1.4569642543792725
mp-2589,1.9349123239517212,1.9091578722000122
mp-1111,2.006478786468506,2.0087943077087402
mp-998866,2.6725237369537354,2.413290500640869
mp-690785,1.1999744176864624,1.3703594207763672
mp-21318,1.2986565828323364,1.4346123933792114
mp-862669,2.105687379837036,1.9428081512451172
mp-9198,1.9580188989639282,2.00433349609375
mp-866169,0.7659664154052734,0.9285517930984497
mp-2533,1.9746497869491577,1.8787728548049927
mp-643370,1.4893395900726318,1.5299856662750244
mp-11220,1.662247657775879,1.590333104133606
mp-4255,1.4576245546340942,1.4481216669082642
mp-29638,1.5165882110595703,1.3439031839370728
mp-11299,1.1231980323791504,1.0771980285644531
mp-14587,1.5723371505737305,1.7196016311645508
mp-1002206,2.344977378845215,2.15339994430542
mp-3953,1.5209025144577026,1.4245331287384033
mp-1552,2.1813547611236572,2.3539249897003174
mp-10311,1.8577063083648682,1.898651361465454
mp-2783,2.034339666366577,2.078397750854492
mp-760381,1.2209445238113403,1.3957358598709106
mp-7443,1.666152834892273,1.4476639032363892
mp-2168,1.296687126159668,1.2260996103286743
mp-10527,1.7256993055343628,1.8058310747146606
mp-31383,1.7770859003067017,1.7587509155273438
mp-2444,1.7696874141693115,1.816972017288208
mp-432,1.7052563428878784,1.8949007987976074
mp-4230,1.9130133390426636,1.8992849588394165
mp-580886,1.0886321067810059,1.2981098890304565
mp-11465,1.29130220413208,1.1930487155914307
mp-10435,1.6189888715744019,1.7401025295257568
mp-644278,1.8243536949157715,1.6134276390075684
mp-11280,1.5989327430725098,2.0258424282073975
mp-1590,1.84909987449646,2.0508615970611572
mp-11471,1.4225242137908936,1.604446530342102
mp-22167,1.7173209190368652,1.8384389877319336
mp-13172,1.6603246927261353,1.5341439247131348
mp-917,1.3826292753219604,1.4719276428222656
mp-165,1.78761625289917,1.7126364707946777
mp-867137,1.9400629997253418,1.8334698677062988
mp-21418,1.179580569267273,1.5114045143127441
mp-30648,1.4264787435531616,1.27392578125
mp-315,1.3853917121887207,1.432625412940979
mp-23752,0.9645424485206604,0.9895139336585999
mp-21236,1.4925508499145508,1.4143508672714233
mp-569073,1.2984381914138794,1.3680994510650635
mp-2212,1.7639517784118652,1.620810866355896
mp-46,1.6835603713989258,1.574672818183899
mp-328,1.3028934001922607,1.6416327953338623
mp-764648,1.9713640213012695,1.831415057182312
mp-22787,2.088522434234619,2.034205198287964
mp-7823,1.6502588987350464,1.6001099348068237
mp-13071,1.7407336235046387,1.8178596496582031
mp-1219,1.3939435482025146,1.3095937967300415
mp-30725,1.4464129209518433,1.210942029953003
mp-1823,1.7820639610290527,1.7438591718673706
mp-569834,1.6442022323608398,1.5682599544525146
mp-4653,2.0175883769989014,1.9437105655670166
mp-10026,1.5206407308578491,1.3356425762176514
mp-30737,1.5590803623199463,1.5000967979431152
mp-13240,1.7830097675323486,1.5687761306762695
mp-20826,0.9732202291488647,1.1254098415374756
mp-135,0.573451817035675,0.9914605617523193
mp-15987,1.908372402191162,1.9294708967208862
mp-933,1.7074764966964722,1.563632607460022
mp-568293,1.601440668106079,1.5492687225341797
mp-30787,2.1217010021209717,2.1800827980041504
mp-20868,2.1314518451690674,2.0013539791107178
mp-15669,1.5423896312713623,1.3603644371032715
mp-567842,2.1668267250061035,2.041747808456421
mp-643009,1.429219126701355,1.5797315835952759
mp-331,1.6350412368774414,1.7388362884521484
mp-867351,2.1760072708129883,2.2841410636901855
mp-31326,2.5408761501312256,1.1546005010604858
mp-23067,0.8073996901512146,0.774903416633606
mp-27255,1.2644872665405273,1.1254295110702515
mp-21894,1.6680315732955933,1.4743229150772095
mp-10669,1.3233758211135864,1.3322802782058716
mp-8842,1.51555597782135,1.5287259817123413
mp-13164,1.8078190088272095,1.7074915170669556
mp-1281,2.1023411750793457,2.248900890350342
mp-555370,1.8436002731323242,1.8802579641342163
mp-5019,2.0681710243225098,2.0416953563690186
mp-12564,0.9179778695106506,1.2214231491088867
mp-20648,2.077949047088623,2.1683902740478516
mp-697030,1.7263929843902588,1.7957377433776855
mp-567666,1.0096633434295654,0.8364627361297607
mp-10711,2.171814203262329,2.1644535064697266
mp-18093,1.9093687534332275,2.235825777053833
mp-3094,1.6621437072753906,1.805499792098999
mp-22904,1.1024680137634277,1.066504716873169
mp-486,1.8269942998886108,1.8848929405212402
mp-16524,1.6166750192642212,1.6592416763305664
mp-569426,1.1657487154006958,1.228212594985962
mp-1132,1.6478424072265625,1.670267105102539
mp-23807,2.127865791320801,1.7725473642349243
mp-30156,1.9005528688430786,1.89199697971344
mp-13090,1.650977373123169,1.6254100799560547
mp-19835,1.9957053661346436,2.0122053623199463
mp-7473,1.7466574907302856,1.746202826499939
mp-9574,1.3788337707519531,1.3214356899261475
mp-3970,1.0792536735534668,1.2380151748657227
mp-507,1.7710360288619995,1.8931465148925781
mp-7189,1.8320552110671997,1.8083502054214478
mp-443,1.1791495084762573,1.278555989265442
mp-481,1.9532521963119507,1.9098339080810547
mp-8697,1.852583646774292,1.6987947225570679
mp-768305,1.8605057001113892,1.8411976099014282
mp-2260,1.9665312767028809,1.9040968418121338
mp-1108,2.29978609085083,2.5116121768951416
mp-22598,1.758866548538208,1.6806024312973022
mp-24154,1.8461514711380005,1.6402794122695923
mp-230,1.7680310010910034,1.6725525856018066
mp-1483,1.9235548973083496,1.9488661289215088
mp-4259,1.7893480062484741,1.6711407899856567
mp-6914,1.4355895519256592,1.080435037612915
mp-5986,1.6969938278198242,1.8146754503250122
mp-7574,2.129045009613037,2.2445998191833496
mp-1099,1.7179865837097168,1.7908390760421753
mp-11025,1.6285728216171265,1.6787868738174438
mp-2123,1.771205186843872,1.5725754499435425
mp-862586,2.2393596172332764,2.2098631858825684
mp-552454,2.083387851715088,1.7996506690979004
mp-615,1.3174992799758911,1.50685453414917
mp-5928,1.3524526357650757,1.443676471710205
mp-1804,2.255701780319214,1.8557496070861816
mp-4248,1.9769365787506104,1.8732930421829224
mp-780260,1.2141813039779663,1.7197271585464478
mp-973455,1.3691787719726562,1.2126100063323975
mp-752496,1.8221157789230347,1.9057103395462036
mp-9225,1.7876942157745361,1.8525700569152832
mp-9801,1.9655638933181763,2.010354518890381
mp-12972,1.778592586517334,1.777872085571289
mp-2157,2.165766477584839,2.1093437671661377
mp-643063,1.1787468194961548,1.1999144554138184
mp-862868,0.8652224540710449,0.8580493927001953
mp-2515,1.978194236755371,1.9884198904037476
mp-20618,1.791353702545166,1.9638795852661133
mp-21340,1.898149013519287,1.9120365381240845
mp-510412,2.019892692565918,2.0218327045440674
mp-30595,1.8014311790466309,1.7707462310791016
mp-2301,1.8802646398544312,1.945152997970581
mp-601848,1.9933832883834839,2.0407297611236572
mp-11583,1.8375568389892578,1.992024540901184
