mp-11288,1.4834446907043457,1.4471337795257568
mp-7917,2.0454442501068115,2.010686159133911
mp-8278,1.7081658840179443,1.7236357927322388
mp-755328,1.9424445629119873,1.9160290956497192
mp-776532,2.325408935546875,2.231112003326416
mp-22749,2.340820789337158,2.5024752616882324
mp-865193,2.325932025909424,2.3659183979034424
mp-19940,2.141697406768799,2.1453857421875
mp-11507,2.32155704498291,2.29856538772583
mp-20860,2.3342385292053223,2.3082213401794434
mp-11190,2.2421810626983643,2.2567734718322754
mp-20566,1.5721278190612793,1.4498906135559082
mp-1932,2.3668131828308105,2.34619140625
mp-1265,2.180269241333008,2.093778610229492
mp-7437,1.5623880624771118,1.4981375932693481
mp-20492,2.1694157123565674,2.168605327606201
mp-12593,2.386068820953369,2.4016361236572266
mp-10270,2.3199987411499023,2.3269968032836914
mp-1215,2.262901782989502,2.1520848274230957
mp-7192,1.8575676679611206,1.8465887308120728
mp-23513,1.1056463718414307,1.0009424686431885
mp-973374,1.4546314477920532,1.4961786270141602
mp-5621,1.6471971273422241,1.6450276374816895
mp-865146,2.2610461711883545,2.266049385070801
mp-862316,2.219642162322998,2.1758017539978027
mp-21464,2.5467092990875244,2.472012996673584
mp-30491,1.6351720094680786,1.6642491817474365
mp-8236,1.7888327836990356,1.862866997718811
mp-569265,1.84400475025177,1.8185787200927734
mp-11300,1.8628764152526855,1.8693945407867432
mp-29208,1.54030442237854,1.518967866897583
mp-11453,2.252748727798462,2.250595808029175
mp-567412,1.7949687242507935,1.77987539768219
mp-10044,2.120333671569824,2.059390068054199
mp-9574,1.5372270345687866,1.3646526336669922
mp-15780,2.29520845413208,2.276864528656006
mp-10739,2.341830015182495,2.3171420097351074
mp-3700,1.9016926288604736,1.926881194114685
mp-7707,2.2547824382781982,2.19391131401062
mp-998147,1.591387391090393,1.218214511871338
mp-2260,2.3018760681152344,2.3761916160583496
mp-567636,2.2118277549743652,2.185486316680908
mp-230,1.9734419584274292,1.9714723825454712
mp-12927,1.9920363426208496,1.9714008569717407
mp-2000,1.842790126800537,1.8205251693725586
mp-755264,2.370988368988037,2.2414915561676025
mp-12725,2.271894931793213,2.1798713207244873
mp-21336,2.4055991172790527,2.398277759552002
mp-7424,2.2385454177856445,2.2741832733154297
mp-305,2.2982306480407715,2.221228837966919
mp-3104,2.0014047622680664,1.9608821868896484
mp-754515,1.5213342905044556,1.5433659553527832
mp-12659,2.349226951599121,2.5622594356536865
mp-3519,2.1151010990142822,2.001711845397949
mp-999133,2.304985761642456,2.2867023944854736
mp-10025,2.408780813217163,2.395740270614624
mp-7692,2.356618642807007,2.356703519821167
mp-20586,2.3352932929992676,2.329224109649658
mp-248,2.395598888397217,2.4010682106018066
mp-22434,2.3353254795074463,2.306175947189331
mp-11541,2.318079948425293,2.330711841583252
mp-7632,2.3771004676818848,2.3249120712280273
mp-30449,1.7520099878311157,1.7033755779266357
mp-14024,2.1191205978393555,2.1245367527008057
mp-22478,2.1829934120178223,2.1109814643859863
mp-863744,1.708964467048645,1.745316505432129
mp-23195,1.306253433227539,1.7414555549621582
mp-8624,1.3710863590240479,1.5013716220855713
mp-30563,2.1485378742218018,2.0851364135742188
mp-601285,2.1983628273010254,2.188734531402588
mp-23056,1.6496074199676514,1.5529841184616089
mp-11227,1.9683334827423096,1.9969370365142822
mp-22275,2.034219264984131,2.0159413814544678
mp-241,1.979238748550415,1.9364279508590698
mp-569886,1.5968279838562012,1.6374081373214722
mp-2343,1.6119250059127808,1.5013747215270996
mp-1139,2.4520089626312256,2.43509840965271
mp-2652,2.14117693901062,2.0500426292419434
mp-11917,2.2664551734924316,2.228286027908325
mp-570930,1.2390490770339966,1.2547111511230469
mp-22735,1.4665710926055908,1.5061211585998535
mp-27834,1.1381131410598755,1.0841660499572754
mp-953,2.0729260444641113,2.1409621238708496
mp-20883,2.0676584243774414,2.2176461219787598
mp-569671,2.01824688911438,1.9987766742706299
mp-11029,2.0192575454711914,2.024545192718506
mp-5777,1.9906362295150757,2.11616587638855
mp-124,1.9429600238800049,1.9365026950836182
mp-1027,2.3327796459198,2.35551118850708
mp-20335,2.357330560684204,2.358274221420288
mp-14208,1.7953376770019531,1.8126705884933472
mp-468,1.5923877954483032,2.0234880447387695
mp-1339,2.4957468509674072,2.4837281703948975
mp-2775,1.732442021369934,1.7226241827011108
mp-766486,1.6705611944198608,1.6765297651290894
mp-22309,1.9999653100967407,2.0587966442108154
mp-3173,1.7555851936340332,1.8203861713409424
mp-30175,1.7937763929367065,1.7432775497436523
mp-9289,1.913522481918335,1.7518222332000732
mp-2552,1.9505304098129272,1.6794636249542236
mp-22787,2.3750762939453125,2.4323928356170654
mp-542812,0.9839869141578674,1.3328819274902344
mp-7604,2.034255266189575,1.9857696294784546
mp-7140,2.329525947570801,2.2662363052368164
mp-9549,1.9941147565841675,2.024869680404663
mp-30147,2.137676954269409,2.136354684829712
mp-2478,2.243544101715088,2.257453203201294
mp-569511,2.0800669193267822,2.0632338523864746
mp-559598,1.9380742311477661,1.9457937479019165
mp-628,2.042665958404541,2.089221954345703
mp-556605,2.2880232334136963,2.283172369003296
mp-21318,1.8745688199996948,1.8845064640045166
mp-11512,2.133270502090454,2.1438310146331787
mp-27891,1.635865569114685,1.6619290113449097
mp-8418,2.2995247840881348,2.259104013442993
mp-2481,1.751417636871338,1.658928394317627
mp-607111,2.339940071105957,2.343414783477783
mp-2658,2.2319154739379883,2.262566089630127
mp-1346,2.3592453002929688,2.2592849731445312
mp-753605,1.4190962314605713,1.5308995246887207
mp-603,2.0991036891937256,1.9163051843643188
mp-2008,2.1334526538848877,2.1261842250823975
mp-1851,2.1158034801483154,2.087339162826538
mp-2432,1.4784654378890991,1.471351146697998
mp-1949,2.260006904602051,2.576215982437134
mp-13313,1.6208125352859497,1.6228103637695312
mp-5042,1.9352855682373047,1.9199918508529663
mp-31160,1.6678264141082764,1.683049201965332
mp-12772,2.04599928855896,2.081336736679077
mp-22700,1.9044342041015625,1.784775733947754
mp-811,2.169480562210083,2.1640002727508545
mp-1459,2.5288896560668945,2.497321367263794
mp-718,2.163969039916992,2.1470139026641846
mp-1692,2.1594619750976562,2.094815492630005
mp-2517,1.5647252798080444,1.6310842037200928
mp-8231,2.2309212684631348,2.219411611557007
mp-1275,2.400301456451416,2.412989616394043
mp-570430,2.4076781272888184,2.3490681648254395
mp-871,2.304802894592285,2.3462436199188232
mp-4938,2.3889319896698,2.3036630153656006
mp-22535,2.22076678276062,2.246701240539551
mp-30408,2.047348976135254,2.0540716648101807
mp-11191,2.289249897003174,2.283738374710083
mp-21008,2.281019687652588,2.2308578491210938
mp-10172,0.89081209897995,0.8951418399810791
mp-570485,1.7134485244750977,1.686294436454773
mp-8601,1.5143219232559204,1.7773569822311401
mp-14112,1.5444525480270386,1.6973576545715332
mp-1973,2.0898096561431885,2.0153799057006836
mp-869,2.121933937072754,2.091888427734375
mp-504,1.9006456136703491,1.745058536529541
mp-1282,2.4867208003997803,2.3392388820648193
mp-362,2.1035573482513428,2.027168035507202
mp-11202,1.781475305557251,1.77616548538208
mp-2513,2.1350882053375244,2.0780832767486572
mp-2654,1.5128843784332275,1.7009564638137817
mp-866152,2.281519651412964,2.308549404144287
mp-20738,2.26745343208313,2.295137405395508
mp-2583,2.273003578186035,2.304567575454712
mp-680677,2.099780797958374,2.090481758117676
mp-12571,2.1679224967956543,2.1485984325408936
mp-10886,1.9907959699630737,2.054015636444092
mp-2634,2.4949417114257812,2.453913927078247
mp-12773,1.9903032779693604,2.0286693572998047
mp-555370,1.9471149444580078,2.191758155822754
mp-1509,1.2264710664749146,1.2746611833572388
mp-977580,1.8096944093704224,1.785376787185669
mp-12700,2.3966422080993652,2.4008877277374268
mp-2598,2.0236310958862305,2.0607457160949707
mp-1522,2.209683895111084,2.154677629470825
mp-557373,0.9275756478309631,1.659267783164978
mp-569073,1.5402793884277344,1.5345938205718994
mp-30312,1.9842256307601929,2.0385804176330566
mp-7434,1.504756212234497,1.5081299543380737
mp-862779,2.512085199356079,2.481635808944702
mp-9958,2.1892881393432617,2.149397611618042
mp-11231,1.875576376914978,1.9010883569717407
mp-9061,1.8378913402557373,1.5305695533752441
mp-754538,1.591543197631836,2.1606383323669434
mp-7787,2.1493053436279297,2.017146348953247
mp-416,2.4471564292907715,2.4179351329803467
mp-1925,2.121070384979248,2.043276786804199
mp-3803,2.3742294311523438,2.3471121788024902
mp-2500,2.051457405090332,2.0784549713134766
mp-833,1.9713361263275146,1.9308820962905884
mp-11359,1.8500761985778809,1.9479016065597534
mp-2294,2.177946090698242,2.17536997795105
mp-11220,1.8473937511444092,1.8652470111846924
mp-1152,2.3590590953826904,2.34895920753479
mp-8282,2.3093831539154053,2.2041642665863037
mp-5532,2.1041250228881836,2.0688529014587402
mp-11248,1.9914785623550415,1.9962890148162842
mp-1425,2.2984426021575928,2.299131155014038
mp-1695,2.0775132179260254,2.001053810119629
mp-643260,1.3127695322036743,1.255682110786438
mp-27678,1.1854854822158813,1.2273056507110596
mp-505825,1.5144680738449097,1.335607647895813
mp-9575,1.7489551305770874,1.6492055654525757
mp-2643,2.1225697994232178,2.1350560188293457
mp-5918,2.255342483520508,2.225576877593994
mp-157,1.3157185316085815,1.8768376111984253
mp-2672,1.5107191801071167,1.435400366783142
mp-24726,2.1483712196350098,2.1280462741851807
mp-20862,2.0390610694885254,2.0486514568328857
mp-381,2.4105563163757324,2.357774257659912
mp-2286,1.527333378791809,1.4710330963134766
mp-31153,1.9528456926345825,1.9453908205032349
mp-5920,1.7470464706420898,1.726983666419983
mp-20305,1.6861265897750854,1.5571695566177368
mp-15649,2.1819748878479004,2.177597999572754
mp-8994,1.3353575468063354,1.3903290033340454
mp-2444,2.2547245025634766,2.249988079071045
mp-19963,2.263108015060425,2.1794300079345703
mp-10183,1.9026771783828735,1.8823847770690918
mp-753490,2.104767084121704,2.12873911857605
mp-1326,2.2188162803649902,2.2312750816345215
mp-550893,2.402529716491699,2.2689173221588135
mp-2403,2.2291388511657715,2.2703468799591064
mp-754478,2.310480833053589,2.1939823627471924
mp-976262,1.4106591939926147,1.3505165576934814
mp-569346,1.5862270593643188,1.5698914527893066
mp-11471,1.8855986595153809,1.8793025016784668
mp-17481,2.1726903915405273,2.1431891918182373
mp-697179,2.075988292694092,1.9229990243911743
mp-21851,2.214653253555298,2.2644202709198
mp-2752,2.2664785385131836,2.2700681686401367
mp-571555,1.0973961353302002,1.2457445859909058
mp-20557,2.0174965858459473,2.0519394874572754
mp-1500,1.614591360092163,1.6504769325256348
mp-487,2.1367523670196533,2.1249501705169678
mp-30501,1.9507688283920288,1.9895910024642944
mp-3469,2.1628987789154053,2.1326851844787598
mp-669918,2.271883487701416,2.2760848999023438
mp-505215,1.8211400508880615,1.948225736618042
mp-20541,2.3150861263275146,2.278585195541382
mp-21371,2.336005210876465,2.308748722076416
mp-22752,1.9067820310592651,1.902558445930481
mp-20622,2.204138994216919,2.2021737098693848
mp-13683,2.0487639904022217,2.107511043548584
mp-7937,1.8830251693725586,1.8532538414001465
mp-3618,2.043271780014038,2.0775787830352783
mp-7938,1.8419097661972046,1.6874487400054932
mp-754246,1.3992235660552979,1.6481369733810425
mp-27677,1.6808429956436157,1.5483922958374023
mp-12759,2.0496559143066406,2.018239736557007
mp-643063,1.3402259349822998,1.4197064638137817
mp-2323,2.152557373046875,2.101022243499756
mp-13119,1.9631973505020142,1.8496960401535034
mp-755378,1.9371466636657715,2.0601162910461426
mp-27335,1.6098397970199585,1.640407681465149
mp-754701,2.132000207901001,2.11926531791687
mp-696,2.239729881286621,2.247067451477051
mp-30593,2.156315803527832,2.1708338260650635
mp-675120,1.7145979404449463,1.6033194065093994
mp-21236,1.8993552923202515,1.8109683990478516
mp-697111,1.1932915449142456,1.090012788772583
mp-352,2.3115503787994385,2.2448272705078125
mp-1299,2.3140947818756104,2.2983531951904297
mp-638,1.7183023691177368,1.743013858795166
mp-2540,2.406432867050171,2.4132301807403564
mp-15686,1.7099649906158447,1.7074698209762573
mp-16613,2.2357404232025146,2.244520664215088
mp-2894,1.9462213516235352,1.943955421447754
mp-7770,1.7323696613311768,1.769487738609314
mp-10063,1.5640265941619873,1.5944409370422363
mp-1266,1.3785613775253296,1.340230941772461
mp-12087,1.9609224796295166,1.8224093914031982
mp-21316,2.4119293689727783,2.3848214149475098
mp-33107,0.7709991931915283,1.0405168533325195
mp-766,2.1786317825317383,2.1260409355163574
mp-7483,1.7047594785690308,1.5587520599365234
mp-559,2.0953123569488525,2.1024606227874756
mp-20083,2.0430948734283447,2.0875296592712402
mp-11504,1.908275842666626,2.0039236545562744
mp-3813,1.7425051927566528,1.7544859647750854
mp-22619,2.1213924884796143,2.1134533882141113
mp-8409,1.8953341245651245,1.853640079498291
mp-8800,1.5634928941726685,1.6925549507141113
mp-568865,1.9420180320739746,1.7239398956298828
mp-2168,1.4330494403839111,1.481452465057373
